Index,Prediction
38484,0
38485,0
38486,0
38487,0
38488,0
38489,34173.51
38490,0
38491,33900.81
38492,0
38493,34453.86
38494,33933.81
38495,33693.28
38496,0
38497,0
38498,0
38499,0
38500,34173.51
38501,33933.81
38502,0
38503,0
38504,0
38505,33933.81
38506,0
38507,0
38508,0
38509,0
38510,34640.23
38511,0
38512,0
38513,0
38514,0
38515,0
38516,34161.29
38517,0
38518,33900.81
38519,0
38520,33852.34
38521,0
38522,33863.39
38523,34173.51
38524,33467.69
38525,33449.97
38526,34057.08
38527,0
38528,0
38529,33933.81
38530,0
38531,0
38532,0
38533,0
38534,0
38535,0
38536,0
38537,33900.81
38538,0
38539,33962.84
38540,34319.06
38541,0
38542,35946.96
38543,0
38544,0
38545,0
38546,0
38547,0
38548,0
38549,0
38550,0
38551,0
38552,0
38553,0
38554,0
38555,34388.26
38556,33863.39
38557,0
38558,0
38559,0
38560,0
38561,33852.34
38562,33933.81
38563,33900.81
38564,33852.34
38565,0
38566,33900.81
38567,34319.06
38568,33900.81
38569,0
38570,34057.21
38571,0
38572,34057.21
38573,0
38574,0
38575,0
38576,0
38577,34453.86
38578,0
38579,0
38580,0
38581,33467.69
38582,0
38583,34057.21
38584,0
38585,34057.08
38586,0
38587,0
38588,33962.84
38589,33852.34
38590,0
38591,0
38592,0
38593,34319.06
38594,0
38595,33852.34
38596,0
38597,0
38598,0
38599,0
38600,0
38601,0
38602,0
38603,33962.84
38604,33693.28
38605,0
38606,0
38607,0
38608,0
38609,0
38610,34640.23
38611,0
38612,33900.81
38613,0
38614,0
38615,35588.21
38616,0
38617,0
38618,0
38619,33863.39
38620,0
38621,34161.29
38622,0
38623,33900.81
38624,34367.53
38625,0
38626,0
38627,0
38628,0
38629,33852.34
38630,33900.81
38631,0
38632,34173.51
38633,34173.51
38634,33900.81
38635,0
38636,0
38637,0
38638,34057.21
38639,33852.34
38640,0
38641,0
38642,0
38643,33449.97
38644,0
38645,0
38646,33933.81
38647,33852.34
38648,0
38649,0
38650,0
38651,0
38652,0
38653,0
38654,0
38655,0
38656,34161.29
38657,33900.81
38658,0
38659,0
38660,0
38661,34173.51
38662,33900.81
38663,0
38664,0
38665,0
38666,0
38667,0
38668,33852.34
38669,0
38670,0
38671,0
38672,34364.18
38673,0
38674,0
38675,34057.21
38676,0
38677,0
38678,34057.21
38679,0
38680,34330.11
38681,33852.34
38682,0
38683,0
38684,0
38685,0
38686,0
38687,0
38688,0
38689,33962.84
38690,33852.34
38691,34057.21
38692,0
38693,33962.84
38694,0
38695,0
38696,0
38697,0
38698,34173.51
38699,0
38700,34367.53
38701,34367.53
38702,0
38703,0
38704,33900.81
38705,0
38706,33933.81
38707,33933.81
38708,0
38709,0
38710,0
38711,33693.28
38712,0
38713,0
38714,0
38715,0
38716,0
38717,0
38718,0
38719,33449.97
38720,0
38721,0
38722,0
38723,0
38724,34364.18
38725,0
38726,0
38727,0
38728,0
38729,0
38730,0
38731,34057.21
38732,0
38733,34173.51
38734,34057.21
38735,33900.81
38736,0
38737,0
38738,0
38739,34057.21
38740,0
38741,34173.51
38742,33900.81
38743,33693.28
38744,0
38745,33852.34
38746,33900.81
38747,0
38748,0
38749,33852.34
38750,33933.81
38751,0
38752,0
38753,33900.81
38754,0
38755,34161.29
38756,0
38757,0
38758,0
38759,34057.21
38760,0
38761,0
38762,0
38763,0
38764,0
38765,0
38766,35328.68
38767,34388.26
38768,0
38769,34367.53
38770,0
38771,0
38772,33900.81
38773,33900.81
38774,0
38775,33900.81
38776,0
38777,0
38778,34173.51
38779,0
38780,0
38781,0
38782,0
38783,0
38784,0
38785,34057.21
38786,0
38787,0
38788,0
38789,0
38790,35588.21
38791,0
38792,33900.81
38793,0
38794,34057.21
38795,0
38796,0
38797,0
38798,0
38799,0
38800,33900.81
38801,0
38802,33962.84
38803,0
38804,33852.34
38805,0
38806,0
38807,0
38808,0
38809,0
38810,34319.06
38811,33863.39
38812,0
38813,33693.28
38814,0
38815,0
38816,33863.39
38817,0
38818,0
38819,34367.53
38820,33933.81
38821,33962.84
38822,0
38823,0
38824,0
38825,34173.51
38826,0
38827,0
38828,33852.34
38829,0
38830,0
38831,0
38832,0
38833,34453.86
38834,33933.81
38835,0
38836,0
38837,34161.29
38838,0
38839,33962.84
38840,33933.81
38841,0
38842,33900.81
38843,0
38844,0
38845,0
38846,33962.84
38847,34367.53
38848,0
38849,0
38850,0
38851,33933.81
38852,0
38853,33962.84
38854,33693.28
38855,33852.34
38856,33900.81
38857,0
38858,33962.84
38859,33863.39
38860,33693.28
38861,0
38862,33900.81
38863,0
38864,33852.34
38865,34388.26
38866,33900.81
38867,33852.34
38868,0
38869,0
38870,33900.81
38871,0
38872,0
38873,0
38874,34367.53
38875,34173.51
38876,0
38877,0
38878,33900.81
38879,0
38880,33852.34
38881,0
38882,0
38883,0
38884,33693.28
38885,33962.84
38886,33962.84
38887,34364.18
38888,0
38889,0
38890,0
38891,33900.81
38892,33449.97
38893,34367.53
38894,0
38895,0
38896,33449.97
38897,0
38898,0
38899,0
38900,0
38901,34057.21
38902,34367.53
38903,0
38904,33449.97
38905,0
38906,0
38907,33852.34
38908,0
38909,0
38910,33863.39
38911,0
38912,0
38913,33933.81
38914,33852.34
38915,0
38916,0
38917,0
38918,0
38919,0
38920,0
38921,0
38922,34173.51
38923,33933.81
38924,0
38925,0
38926,0
38927,0
38928,0
38929,0
38930,0
38931,0
38932,33449.97
38933,0
38934,0
38935,34161.29
38936,0
38937,0
38938,33962.84
38939,0
38940,0
38941,0
38942,0
38943,0
38944,33852.34
38945,0
38946,0
38947,0
38948,34057.21
38949,34173.51
38950,33933.81
38951,0
38952,0
38953,0
38954,34453.86
38955,0
38956,34899.67
38957,34640.23
38958,33962.84
38959,33962.84
38960,33933.81
38961,0
38962,0
38963,0
38964,0
38965,33962.84
38966,34161.29
38967,33933.81
38968,0
38969,0
38970,33900.81
38971,0
38972,0
38973,0
38974,34161.29
38975,0
38976,0
38977,0
38978,0
38979,0
38980,34173.51
38981,33933.81
38982,0
38983,0
38984,33962.84
38985,34161.29
38986,0
38987,34057.21
38988,33962.84
38989,0
38990,0
38991,34453.86
38992,33449.97
38993,0
38994,0
38995,33962.84
38996,0
38997,0
38998,0
38999,0
39000,0
39001,34057.21
39002,0
39003,0
39004,34173.51
39005,0
39006,0
39007,0
39008,0
39009,33962.84
39010,34057.21
39011,0
39012,0
39013,0
39014,34319.06
39015,33852.34
39016,33693.28
39017,34173.51
39018,34173.51
39019,0
39020,33852.34
39021,0
39022,33852.34
39023,0
39024,0
39025,0
39026,35328.68
39027,0
39028,0
39029,0
39030,0
39031,0
39032,0
39033,33900.81
39034,33900.81
39035,33962.84
39036,34057.21
39037,0
39038,0
39039,0
39040,33852.34
39041,35787.6
39042,0
39043,34057.21
39044,0
39045,0
39046,33900.81
39047,33900.81
39048,34057.21
39049,0
39050,0
39051,0
39052,0
39053,34367.53
39054,0
39055,34173.51
39056,33863.39
39057,0
39058,33900.81
39059,0
39060,33449.97
39061,0
39062,0
39063,0
39064,0
39065,33852.34
39066,33467.69
39067,0
39068,0
39069,34173.51
39070,33900.81
39071,33852.34
39072,33863.39
39073,0
39074,0
39075,0
39076,34161.29
39077,34173.51
39078,0
39079,33962.84
39080,33900.81
39081,0
39082,0
39083,0
39084,0
39085,0
39086,33900.81
39087,0
39088,0
39089,33900.81
39090,33900.81
39091,33852.34
39092,0
39093,34173.51
39094,0
39095,0
39096,0
39097,33449.97
39098,0
39099,0
39100,0
39101,33852.34
39102,0
39103,34367.53
39104,33449.97
39105,0
39106,0
39107,0
39108,34057.21
39109,0
39110,0
39111,0
39112,0
39113,34173.51
39114,34173.51
39115,0
39116,0
39117,0
39118,0
39119,33449.97
39120,0
39121,0
39122,34161.29
39123,0
39124,0
39125,34640.23
39126,0
39127,0
39128,33900.81
39129,0
39130,0
39131,0
39132,33900.81
39133,0
39134,0
39135,33852.34
39136,0
39137,0
39138,0
39139,0
39140,34173.51
39141,0
39142,0
39143,0
39144,0
39145,0
39146,0
39147,33900.81
39148,0
39149,0
39150,34161.29
39151,34453.86
39152,0
39153,0
39154,0
39155,0
39156,34364.18
39157,0
39158,0
39159,33449.97
39160,0
39161,33863.39
39162,0
39163,0
39164,0
39165,33900.81
39166,0
39167,0
39168,0
39169,0
39170,0
39171,0
39172,0
39173,0
39174,34057.21
39175,0
39176,0
39177,0
39178,0
39179,33962.84
39180,0
39181,33962.84
39182,0
39183,34057.21
39184,35911.4
39185,0
39186,0
39187,34367.53
39188,0
39189,33852.34
39190,0
39191,33852.34
39192,0
39193,34364.18
39194,0
39195,34453.86
39196,0
39197,0
39198,33863.39
39199,0
39200,33693.28
39201,0
39202,0
39203,35911.4
39204,34173.51
39205,34453.86
39206,33900.81
39207,0
39208,0
39209,34453.86
39210,0
39211,0
39212,34173.51
39213,0
39214,34057.21
39215,33852.34
39216,0
39217,33962.84
39218,0
39219,0
39220,0
39221,34173.51
39222,0
39223,0
39224,33933.81
39225,0
39226,0
39227,34173.51
39228,0
39229,0
39230,33693.28
39231,33900.81
39232,0
39233,0
39234,0
39235,33693.28
39236,0
39237,0
39238,0
39239,0
39240,33900.81
39241,0
39242,0
39243,33900.81
39244,0
39245,33467.69
39246,0
39247,0
39248,0
39249,34057.21
39250,33900.81
39251,34173.51
39252,0
39253,0
39254,34640.23
39255,0
39256,0
39257,34367.53
39258,34173.51
39259,34367.53
39260,0
39261,33693.28
39262,33933.81
39263,0
39264,0
39265,0
39266,33900.81
39267,34364.18
39268,0
39269,33863.39
39270,0
39271,0
39272,33852.34
39273,0
39274,0
39275,33962.84
39276,34057.21
39277,0
39278,0
39279,35911.4
39280,0
39281,33900.81
39282,0
39283,0
39284,0
39285,35955.54
39286,0
39287,0
39288,0
39289,34057.08
39290,0
39291,34161.29
39292,34173.51
39293,0
39294,0
39295,0
39296,34161.29
39297,0
39298,0
39299,33449.97
39300,0
39301,0
39302,0
39303,0
39304,0
39305,0
39306,0
39307,33962.84
39308,0
39309,33900.81
39310,0
39311,0
39312,0
39313,0
39314,0
39315,33900.81
39316,0
39317,33693.28
39318,0
39319,34161.29
39320,0
39321,33693.28
39322,0
39323,33933.81
39324,33933.81
39325,0
39326,0
39327,34367.53
39328,0
39329,0
39330,0
39331,0
39332,0
39333,0
39334,0
39335,0
39336,33900.81
39337,34057.21
39338,34173.51
39339,0
39340,33852.34
39341,0
39342,33900.81
39343,33467.69
39344,0
39345,33449.97
39346,0
39347,0
39348,34367.53
39349,0
39350,34388.26
39351,0
39352,0
39353,0
39354,0
39355,0
39356,0
39357,33900.81
39358,0
39359,0
39360,0
39361,0
39362,0
39363,33900.81
39364,0
39365,33933.81
39366,0
39367,0
39368,0
39369,33900.81
39370,0
39371,0
39372,0
39373,34367.53
39374,0
39375,0
39376,0
39377,0
39378,34173.51
39379,0
39380,33852.34
39381,0
39382,0
39383,0
39384,34453.86
39385,34173.51
39386,33449.97
39387,34057.08
39388,0
39389,0
39390,0
39391,0
39392,33900.81
39393,0
39394,0
39395,0
39396,33900.81
39397,0
39398,0
39399,33852.34
39400,0
39401,33900.81
39402,0
39403,34173.51
39404,0
39405,0
39406,34453.86
39407,0
39408,0
39409,0
39410,0
39411,0
39412,33962.84
39413,34367.53
39414,33852.34
39415,34367.53
39416,34453.86
39417,0
39418,34173.51
39419,33852.34
39420,0
39421,33900.81
39422,33693.28
39423,33962.84
39424,0
39425,33900.81
39426,0
39427,0
39428,33449.97
39429,0
39430,0
39431,34453.86
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,34453.86
39440,34388.26
39441,0
39442,0
39443,33449.97
39444,0
39445,0
39446,33852.34
39447,0
39448,33467.69
39449,34161.29
39450,0
39451,33900.81
39452,34057.21
39453,0
39454,0
39455,0
39456,0
39457,0
39458,34388.26
39459,33962.84
39460,33693.28
39461,33449.97
39462,0
39463,33852.34
39464,34453.86
39465,33852.34
39466,33900.81
39467,34364.18
39468,0
39469,0
39470,34057.21
39471,0
39472,0
39473,33863.39
39474,0
39475,0
39476,0
39477,33962.84
39478,0
39479,0
39480,0
39481,0
39482,34453.86
39483,0
39484,0
39485,0
39486,34319.06
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,33962.84
39497,33863.39
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,34161.29
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,34453.86
39517,33449.97
39518,0
39519,0
39520,34057.08
39521,34453.86
39522,0
39523,0
39524,33900.81
39525,33933.81
39526,34057.21
39527,34057.21
39528,0
39529,0
39530,0
39531,0
39532,0
39533,0
39534,33900.81
39535,0
39536,0
39537,0
39538,0
39539,33962.84
39540,34367.53
39541,0
39542,34057.21
39543,0
39544,34173.51
39545,0
39546,0
39547,0
39548,0
39549,0
39550,0
39551,0
39552,0
39553,0
39554,33900.81
39555,35588.21
39556,33863.39
39557,33900.81
39558,33449.97
39559,0
39560,0
39561,33900.81
39562,0
39563,33933.81
39564,33852.34
39565,33900.81
39566,0
39567,0
39568,33852.34
39569,33467.69
39570,34388.26
39571,0
39572,33449.97
39573,0
39574,0
39575,0
39576,0
39577,0
39578,0
39579,33863.39
39580,0
39581,0
39582,0
39583,0
39584,0
39585,33467.69
39586,33900.81
39587,33693.28
39588,34161.29
39589,33863.39
39590,33900.81
39591,34173.51
39592,0
39593,0
39594,33852.34
39595,0
39596,0
39597,33962.84
39598,0
39599,0
39600,33933.81
39601,34453.86
39602,34388.26
39603,34057.21
39604,0
39605,0
39606,0
39607,0
39608,0
39609,0
39610,33900.81
39611,0
39612,0
39613,0
39614,0
39615,34173.51
39616,0
39617,0
39618,0
39619,0
39620,0
39621,33900.81
39622,34453.86
39623,0
39624,0
39625,0
39626,0
39627,33900.81
39628,0
39629,0
39630,0
39631,34057.08
39632,0
39633,0
39634,0
39635,33900.81
39636,0
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,0
39648,0
39649,34453.86
39650,33933.81
39651,0
39652,0
39653,33900.81
39654,0
39655,0
39656,0
39657,35911.4
39658,0
39659,0
39660,33933.81
39661,0
39662,0
39663,33962.84
39664,0
39665,34453.86
39666,34367.53
39667,0
39668,0
39669,0
39670,0
39671,0
39672,33900.81
39673,0
39674,0
39675,0
39676,0
39677,33900.81
39678,0
39679,33900.81
39680,0
39681,0
39682,33900.81
39683,33467.69
39684,0
39685,0
39686,0
39687,34057.21
39688,33933.81
39689,34173.51
39690,33900.81
39691,33900.81
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,34057.21
39699,0
39700,0
39701,34453.86
39702,33900.81
39703,33900.81
39704,0
39705,0
39706,34173.51
39707,33852.34
39708,33863.39
39709,34161.29
39710,33467.69
39711,34057.21
39712,33900.81
39713,0
39714,33900.81
39715,0
39716,0
39717,0
39718,34161.29
39719,0
39720,33863.39
39721,33962.84
39722,0
39723,0
39724,0
39725,33900.81
39726,0
39727,0
39728,0
39729,34367.53
39730,33863.39
39731,0
39732,0
39733,33933.81
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,34367.53
39741,34367.53
39742,0
39743,0
39744,33693.28
39745,0
39746,0
39747,33693.28
39748,0
39749,33852.34
39750,0
39751,0
39752,34057.21
39753,0
39754,0
39755,0
39756,0
39757,0
39758,33852.34
39759,34367.53
39760,0
39761,0
39762,0
39763,33852.34
39764,0
39765,35911.4
39766,0
39767,0
39768,33693.28
39769,0
39770,0
39771,34173.51
39772,33467.69
39773,0
39774,0
39775,0
39776,0
39777,0
39778,33693.28
39779,0
39780,0
39781,0
39782,0
39783,33449.97
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,33852.34
39793,34057.21
39794,33467.69
39795,0
39796,0
39797,33900.81
39798,34453.86
39799,0
39800,0
39801,0
39802,0
39803,0
39804,33962.84
39805,0
39806,34173.51
39807,34388.26
39808,33467.69
39809,0
39810,0
39811,0
39812,0
39813,33933.81
39814,33900.81
39815,33900.81
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,33863.39
39823,0
39824,34173.51
39825,0
39826,0
39827,0
39828,0
39829,33693.28
39830,33863.39
39831,0
39832,34319.06
39833,0
39834,34453.86
39835,0
39836,0
39837,33900.81
39838,0
39839,0
39840,33900.81
39841,0
39842,34453.86
39843,0
39844,0
39845,33962.84
39846,33962.84
39847,34161.29
39848,33449.97
39849,0
39850,33900.81
39851,34057.21
39852,34161.29
39853,34640.23
39854,0
39855,34453.86
39856,0
39857,0
39858,0
39859,0
39860,0
39861,0
39862,0
39863,0
39864,0
39865,0
39866,33962.84
39867,0
39868,0
39869,0
39870,33900.81
39871,0
39872,33449.97
39873,0
39874,0
39875,33852.34
39876,0
39877,0
39878,0
39879,34173.51
39880,33900.81
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,33900.81
39888,0
39889,0
39890,33962.84
39891,33693.28
39892,0
39893,34173.51
39894,0
39895,0
39896,33900.81
39897,0
39898,0
39899,0
39900,0
39901,0
39902,33900.81
39903,0
39904,34364.18
39905,0
39906,33900.81
39907,0
39908,0
39909,0
39910,0
39911,33852.34
39912,0
39913,0
39914,0
39915,0
39916,0
39917,33449.97
39918,0
39919,0
39920,0
39921,33449.97
39922,34057.21
39923,33467.69
39924,0
39925,33962.84
39926,33900.81
39927,0
39928,0
39929,0
39930,0
39931,0
39932,33962.84
39933,0
39934,0
39935,0
39936,0
39937,0
39938,34173.51
39939,0
39940,0
39941,0
39942,34173.51
39943,0
39944,0
39945,34453.86
39946,0
39947,33962.84
39948,0
39949,0
39950,0
39951,0
39952,33962.84
39953,0
39954,0
39955,33900.81
39956,0
39957,33933.81
39958,34367.53
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,33693.28
39966,0
39967,0
39968,0
39969,0
39970,0
39971,0
39972,0
39973,0
39974,34173.51
39975,0
39976,0
39977,0
39978,34453.86
39979,34057.21
39980,0
39981,33900.81
39982,33900.81
39983,33900.81
39984,0
39985,33900.81
39986,0
39987,0
39988,33933.81
39989,0
39990,0
39991,0
39992,34057.21
39993,33852.34
39994,0
39995,34173.51
39996,33900.81
39997,0
39998,0
39999,0
40000,33900.81
40001,0
40002,33900.81
40003,33900.81
40004,0
40005,0
40006,0
40007,34173.51
40008,33693.28
40009,0
40010,0
40011,0
40012,0
40013,33962.84
40014,0
40015,0
40016,0
40017,0
40018,0
40019,0
40020,34319.06
40021,33900.81
40022,0
40023,34057.21
40024,0
40025,34364.18
40026,0
40027,33852.34
40028,33900.81
40029,0
40030,33933.81
40031,0
40032,0
40033,0
40034,0
40035,0
40036,0
40037,0
40038,0
40039,0
40040,0
40041,34057.21
40042,0
40043,33900.81
40044,0
40045,33933.81
40046,0
40047,0
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,34057.21
40055,0
40056,0
40057,0
40058,34173.51
40059,0
40060,0
40061,0
40062,0
40063,33962.84
40064,33962.84
40065,0
40066,0
40067,0
40068,34057.21
40069,0
40070,34057.21
40071,0
40072,0
40073,34388.26
40074,0
40075,33900.81
40076,0
40077,0
40078,33900.81
40079,0
40080,34057.21
40081,0
40082,33900.81
40083,33852.34
40084,34173.51
40085,0
40086,0
40087,33933.81
40088,33467.69
40089,0
40090,0
40091,0
40092,0
40093,0
40094,33900.81
40095,33693.28
40096,34057.21
40097,0
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,33900.81
40105,0
40106,0
40107,0
40108,33863.39
40109,0
40110,34173.51
40111,0
40112,0
40113,33863.39
40114,33467.69
40115,0
40116,0
40117,0
40118,34453.86
40119,34173.51
40120,0
40121,0
40122,33852.34
40123,0
40124,0
40125,0
40126,0
40127,0
40128,34453.86
40129,0
40130,33449.97
40131,0
40132,0
40133,0
40134,0
40135,33900.81
40136,0
40137,0
40138,33863.39
40139,34173.51
40140,0
40141,0
40142,34173.51
40143,33900.81
40144,0
40145,0
40146,0
40147,33693.28
40148,0
40149,0
40150,0
40151,0
40152,33852.34
40153,33852.34
40154,33449.97
40155,33852.34
40156,0
40157,0
40158,33852.34
40159,33693.28
40160,0
40161,0
40162,34057.21
40163,0
40164,0
40165,0
40166,33467.69
40167,0
40168,0
40169,0
40170,0
40171,33863.39
40172,33863.39
40173,34319.06
40174,33933.81
40175,0
40176,34173.51
40177,34640.23
40178,33449.97
40179,33900.81
40180,33900.81
40181,0
40182,33962.84
40183,33449.97
40184,0
40185,0
40186,33933.81
40187,0
40188,33900.81
40189,0
40190,0
40191,33852.34
40192,0
40193,0
40194,0
40195,33852.34
40196,33449.97
40197,0
40198,0
40199,0
40200,0
40201,0
40202,34367.53
40203,0
40204,0
40205,33900.81
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,33933.81
40215,0
40216,0
40217,0
40218,0
40219,0
40220,0
40221,0
40222,0
40223,33863.39
40224,0
40225,33962.84
40226,33467.69
40227,0
40228,33933.81
40229,33962.84
40230,33900.81
40231,0
40232,0
40233,0
40234,0
40235,0
40236,33863.39
40237,33900.81
40238,0
40239,0
40240,33900.81
40241,0
40242,0
40243,33900.81
40244,33900.81
40245,0
40246,0
40247,33863.39
40248,0
40249,34057.21
40250,34453.86
40251,0
40252,0
40253,33933.81
40254,0
40255,0
40256,33449.97
40257,0
40258,0
40259,33962.84
40260,34161.29
40261,0
40262,33900.81
40263,0
40264,0
40265,0
40266,33900.81
40267,34173.51
40268,33467.69
40269,0
40270,34173.51
40271,0
40272,0
40273,34367.53
40274,0
40275,0
40276,0
40277,33449.97
40278,0
40279,0
40280,0
40281,33933.81
40282,0
40283,0
40284,0
40285,0
40286,0
40287,0
40288,0
40289,0
40290,0
40291,0
40292,33900.81
40293,0
40294,0
40295,0
40296,0
40297,0
40298,0
40299,0
40300,33933.81
40301,0
40302,0
40303,33863.39
40304,0
40305,0
40306,0
40307,34453.86
40308,0
40309,33962.84
40310,0
40311,33962.84
40312,33900.81
40313,0
40314,0
40315,0
40316,0
40317,34057.21
40318,0
40319,34319.06
40320,0
40321,33900.81
40322,0
40323,0
40324,34453.86
40325,35588.21
40326,0
40327,0
40328,0
40329,34057.08
40330,0
40331,33900.81
40332,33467.69
40333,0
40334,0
40335,33900.81
40336,33449.97
40337,0
40338,0
40339,33900.81
40340,34173.51
40341,0
40342,0
40343,0
40344,0
40345,0
40346,0
40347,0
40348,33962.84
40349,0
40350,0
40351,33852.34
40352,33900.81
40353,0
40354,33933.81
40355,0
40356,0
40357,0
40358,0
40359,33900.81
40360,33467.69
40361,0
40362,34367.53
40363,0
40364,0
40365,33933.81
40366,0
40367,33900.81
40368,0
40369,33900.81
40370,34057.21
40371,0
40372,0
40373,0
40374,0
40375,34364.18
40376,0
40377,33852.34
40378,0
40379,0
40380,0
40381,0
40382,34161.29
40383,0
40384,33962.84
40385,0
40386,34173.51
40387,0
40388,0
40389,34057.21
40390,34161.29
40391,33962.84
40392,0
40393,34173.51
40394,0
40395,0
40396,0
40397,0
40398,0
40399,0
40400,0
40401,33852.34
40402,33863.39
40403,0
40404,0
40405,34173.51
40406,34161.29
40407,0
40408,34453.86
40409,0
40410,33900.81
40411,33852.34
40412,0
40413,0
40414,0
40415,0
40416,0
40417,34367.53
40418,33467.69
40419,0
40420,0
40421,0
40422,0
40423,0
40424,33467.69
40425,0
40426,33900.81
40427,0
40428,0
40429,0
40430,0
40431,0
40432,0
40433,0
40434,33962.84
40435,34319.06
40436,0
40437,0
40438,0
40439,0
40440,0
40441,0
40442,0
40443,33900.81
40444,0
40445,34057.21
40446,0
40447,34367.53
40448,0
40449,0
40450,0
40451,0
40452,33933.81
40453,0
40454,33900.81
40455,33852.34
40456,33467.69
40457,34057.21
40458,0
40459,33900.81
40460,0
40461,33900.81
40462,0
40463,0
40464,34057.21
40465,0
40466,33962.84
40467,0
40468,33863.39
40469,33449.97
40470,34057.21
40471,33900.81
40472,0
40473,0
40474,0
40475,0
40476,34057.21
40477,33962.84
40478,0
40479,0
40480,0
40481,34367.53
40482,33900.81
40483,33863.39
40484,33693.28
40485,0
40486,33467.69
40487,0
40488,0
40489,0
40490,34367.53
40491,33693.28
40492,0
40493,0
40494,34367.53
40495,0
40496,33962.84
40497,33852.34
40498,0
40499,0
40500,0
40501,0
40502,0
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,33852.34
40510,33933.81
40511,34161.29
40512,0
40513,0
40514,0
40515,34367.53
40516,0
40517,33933.81
40518,0
40519,0
40520,0
40521,0
40522,0
40523,33852.34
40524,0
40525,34173.51
40526,0
40527,0
40528,0
40529,0
40530,33933.81
40531,0
40532,0
40533,33900.81
40534,33900.81
40535,34173.51
40536,0
40537,35911.4
40538,33852.34
40539,0
40540,0
40541,34161.29
40542,35328.68
40543,34057.21
40544,0
40545,0
40546,0
40547,33900.81
40548,34057.21
40549,0
40550,35787.6
40551,0
40552,0
40553,34161.29
40554,0
40555,0
40556,0
40557,0
40558,0
40559,33933.81
40560,0
40561,33900.81
40562,0
40563,33693.28
40564,0
40565,33900.81
40566,0
40567,33900.81
40568,0
40569,0
40570,0
40571,33900.81
40572,0
40573,0
40574,0
40575,33900.81
40576,0
40577,0
40578,0
40579,0
40580,0
40581,0
40582,0
40583,33900.81
40584,33852.34
40585,34057.08
40586,0
40587,35588.21
40588,0
40589,33900.81
40590,34057.21
40591,0
40592,33962.84
40593,33962.84
40594,0
40595,0
40596,0
40597,0
40598,33900.81
40599,34453.86
40600,0
40601,34453.86
40602,0
40603,0
40604,33900.81
40605,0
40606,0
40607,0
40608,33962.84
40609,0
40610,0
40611,33900.81
40612,0
40613,0
40614,0
40615,33900.81
40616,0
40617,33449.97
40618,0
40619,34453.86
40620,33863.39
40621,33900.81
40622,33900.81
40623,0
40624,33933.81
40625,0
40626,0
40627,0
40628,0
40629,33852.34
40630,0
40631,33900.81
40632,33852.34
40633,33933.81
40634,0
40635,33900.81
40636,0
40637,0
40638,34057.21
40639,0
40640,0
40641,0
40642,33693.28
40643,0
40644,0
40645,0
40646,33852.34
40647,34173.51
40648,33852.34
40649,33900.81
40650,35911.4
40651,0
40652,0
40653,0
40654,33693.28
40655,33900.81
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,0
40663,0
40664,0
40665,33852.34
40666,33900.81
40667,0
40668,0
40669,0
40670,0
40671,0
40672,0
40673,0
40674,0
40675,0
40676,33449.97
40677,33900.81
40678,33962.84
40679,34161.29
40680,0
40681,33900.81
40682,33693.28
40683,34367.53
40684,0
40685,33900.81
40686,0
40687,34173.51
40688,0
40689,34364.18
40690,34640.23
40691,0
40692,34364.18
40693,34057.21
40694,0
40695,0
40696,0
40697,35955.54
40698,0
40699,0
40700,34057.21
40701,33962.84
40702,0
40703,33962.84
40704,33900.81
40705,0
40706,0
40707,33962.84
40708,0
40709,34057.21
40710,33467.69
40711,0
40712,0
40713,0
40714,33449.97
40715,0
40716,33863.39
40717,33693.28
40718,0
40719,0
40720,34161.29
40721,0
40722,33962.84
40723,0
40724,0
40725,0
40726,0
40727,0
40728,0
40729,0
40730,34319.06
40731,0
40732,0
40733,0
40734,33852.34
40735,33449.97
40736,33962.84
40737,35955.54
40738,0
40739,0
40740,34161.29
40741,33900.81
40742,0
40743,0
40744,0
40745,33900.81
40746,0
40747,0
40748,34173.51
40749,33863.39
40750,33449.97
40751,0
40752,33449.97
40753,0
40754,0
40755,0
40756,0
40757,0
40758,33900.81
40759,0
40760,0
40761,33900.81
40762,34173.51
40763,33900.81
40764,34453.86
40765,34388.26
40766,0
40767,0
40768,0
40769,0
40770,0
40771,0
40772,33863.39
40773,0
40774,0
